PartyType_Code,Sobriety_Code,Age,PrimaryCollisionFactor_Code,CollisionType_Code,VehicleDamage_Code,MovementPrecedingCollision_Code,ViolationCode,CrashTime,Distance
18,2,0,5,5,5,0,22350,23,40.0
3,0,0,5,3,1,10,0,0,48.0
3,2,0,4,3,2,2,22107,20,0.0
18,2,0,4,6,5,10,0,12,51.0
3,1,28,5,3,5,1,22350,15,0.0
0,2,14,5,7,5,0,0,7,0.0
9,2,0,5,0,1,0,21453,19,0.0
3,1,61,5,5,2,0,0,8,0.0
9,2,0,4,5,5,0,0,17,51.0
3,1,27,4,1,5,1,0,21,0.0
3,1,0,5,5,2,10,0,18,420.0
3,6,0,5,0,2,10,22107,20,150.0
3,1,18,5,5,2,0,22350,12,100.0
3,2,0,5,0,5,10,20002,15,847.0
3,2,0,4,5,5,0,0,10,51.0
3,0,0,5,3,2,10,0,7,160.0
18,2,0,4,3,5,10,0,21,0.0
3,1,25,5,1,2,10,21806,20,1250.0
3,1,24,4,0,1,8,0,21,115.0
3,7,24,5,6,2,0,22350,2,27.0
9,0,0,5,2,3,10,0,19,0.0
0,1,13,0,3,5,10,21202,8,0.0
3,1,24,5,0,3,0,0,23,0.0
8,1,68,4,5,1,0,0,18,200.0
3,0,0,5,5,2,10,0,0,189.0
0,6,35,4,3,5,0,0,13,0.0
3,1,19,5,2,2,2,0,22,0.0
3,1,62,3,3,5,8,0,5,0.0
3,0,0,5,3,2,10,0,0,150.0
3,0,0,4,5,5,10,0,22,51.0
18,1,37,0,7,1,1,0,7,0.0
3,0,0,5,6,5,10,0,2,110.0
9,2,29,4,3,1,2,22350,19,10.0
3,2,74,5,0,3,0,21658,21,33.0
3,2,0,5,5,1,0,22350,13,30.0
3,1,59,5,0,2,0,21453,11,0.0
3,2,42,4,5,5,8,0,11,51.0
3,0,0,5,6,5,10,0,20,150.0
9,2,0,4,6,5,0,0,14,0.0
3,1,82,5,5,1,10,0,10,198.0
3,0,0,5,5,1,10,0,15,113.0
3,2,0,4,5,5,8,0,17,0.0
0,7,21,5,7,5,10,21650,22,12.0
3,2,36,5,6,1,3,22106,10,0.0
3,0,0,5,6,1,10,0,16,280.0
3,2,0,4,0,5,0,0,20,0.0
3,2,40,4,5,5,0,0,19,0.0
3,2,0,4,0,5,10,0,16,51.0
10,6,51,5,8,5,0,0,20,0.0
9,2,0,4,6,5,10,20002,21,77.0
3,0,0,5,5,2,10,0,20,110.0
18,1,48,5,5,5,8,0,7,36.0
3,2,0,5,5,2,0,21703,23,0.0
3,2,40,5,8,5,0,22350,21,20.0
3,0,0,5,3,1,10,0,1,142.0
0,2,16,4,7,2,8,0,9,0.0
3,1,72,5,0,3,0,21453,9,0.0
3,1,55,5,5,1,8,0,14,0.0
3,2,27,4,6,5,8,0,5,0.0
18,2,0,4,5,5,10,0,5,0.0
3,1,19,5,2,2,2,22107,17,15.0
3,1,44,5,5,1,8,0,15,144.0
3,2,0,5,6,5,0,22350,6,0.0
3,1,50,5,5,5,8,0,14,2640.0
9,5,36,5,3,1,2,0,2,0.0
3,1,21,5,8,5,8,21950,0,0.0
3,1,39,5,1,2,0,0,21,0.0
3,1,62,4,0,1,0,0,17,0.0
3,2,33,4,0,3,2,21453,19,0.0
3,1,47,5,2,4,10,22350,1,0.0
3,1,0,5,5,2,2,0,15,0.0
9,7,24,5,1,3,0,22350,0,236.0
3,2,34,5,5,3,8,0,15,0.0
18,2,0,4,3,5,10,0,7,0.0
3,1,33,5,3,2,8,0,20,30.0
3,0,0,5,5,2,10,0,1,22.0
3,1,38,5,0,3,0,0,16,0.0
3,1,37,5,5,2,8,0,21,14.0
9,2,0,4,5,5,0,0,14,0.0
3,1,55,5,5,1,8,0,20,15.0
3,1,51,5,1,3,0,21453,21,0.0
3,1,29,5,0,3,2,0,14,0.0
3,7,21,5,5,3,0,23153,1,120.0
3,7,37,5,5,3,0,23152,2,0.0
3,0,0,4,3,1,10,0,21,0.0
3,2,32,4,5,5,8,0,20,0.0
3,1,29,5,1,3,2,0,17,0.0
9,0,0,5,0,3,10,0,19,70.0
3,1,19,5,0,2,2,21801,14,0.0
3,2,0,5,6,1,8,22107,3,0.0
3,7,25,1,5,2,0,1,10,210.0
3,2,0,5,6,5,0,22107,9,36.0
9,1,20,5,1,2,0,0,19,0.0
3,0,0,5,6,3,10,0,3,0.0
3,2,0,4,6,5,5,0,10,0.0
3,1,21,5,8,5,2,21950,17,0.0
3,1,19,5,6,1,2,22107,8,0.0
3,2,21,5,5,3,0,22350,1,0.0
18,2,0,4,5,5,3,0,22,0.0
10,1,30,5,8,5,0,0,14,0.0
10,1,65,5,8,5,10,21954,21,30.0
3,2,0,5,6,5,5,21658,13,76.0
3,1,36,5,5,5,0,22350,9,100.0
9,0,0,5,3,2,10,0,1,75.0
3,0,0,4,6,5,10,0,1,51.0
3,1,33,5,1,3,0,0,12,0.0
3,1,30,5,3,5,1,22450,10,0.0
3,0,0,5,5,1,10,0,1,51.0
3,1,51,4,1,2,0,0,15,0.0
3,1,27,5,6,5,0,0,17,50.0
3,2,0,5,0,5,2,22450,8,0.0
3,0,0,5,6,2,10,0,22,90.0
1,1,26,5,5,5,8,0,21,87.0
3,1,42,5,5,5,8,0,13,20.0
3,0,0,4,3,5,10,0,0,0.0
1,2,53,5,6,1,0,0,9,0.0
3,2,18,4,1,5,2,0,7,0.0
3,2,65,4,6,5,8,0,15,0.0
3,1,36,5,5,1,8,0,16,25.0
3,1,69,4,3,1,8,0,17,100.0
3,2,28,4,1,5,2,0,5,0.0
3,2,0,5,0,3,0,21453,21,0.0
3,2,0,4,5,5,0,0,21,50.0
3,1,58,4,0,3,0,0,12,0.0
3,1,30,5,5,3,0,22107,1,0.0
3,2,19,5,5,4,0,24002,3,0.0
3,0,0,4,3,5,10,0,22,0.0
3,0,0,5,3,5,10,0,20,0.0
9,2,0,5,6,5,10,22107,16,111.0
3,1,25,5,0,3,0,0,12,0.0
3,1,61,5,5,2,1,22450,6,0.0
3,2,0,5,3,2,10,22350,3,57.0
3,1,62,5,5,5,3,22106,17,120.0
3,7,21,5,0,3,10,22350,13,51.0
3,0,0,5,3,2,10,0,21,84.0
3,2,18,4,3,5,0,0,23,0.0
3,7,26,5,1,3,0,23153,1,0.0
3,2,0,5,5,2,2,0,15,0.0
3,2,50,5,1,3,0,21802,20,0.0
9,2,47,4,5,5,0,0,14,0.0
3,7,21,5,2,2,1,23152,2,0.0
0,1,14,5,0,3,0,21202,12,0.0
3,1,24,5,0,2,0,21453,22,0.0
3,2,56,4,5,5,0,0,15,51.0
3,1,43,5,6,5,0,0,19,30.0
9,0,0,5,5,1,10,0,16,45.0
3,1,63,5,6,2,0,0,19,51.0
3,0,0,5,6,5,10,0,18,0.0
3,7,25,5,2,2,1,23152,0,0.0
3,0,23,5,5,1,10,0,12,51.0
3,0,0,4,3,5,10,0,18,0.0
3,1,26,5,6,3,0,0,15,95.0
18,2,44,4,5,5,0,0,17,0.0
3,0,0,5,3,3,10,0,22,0.0
3,1,22,5,5,5,8,0,22,0.0
3,2,0,5,2,3,0,0,0,0.0
18,2,0,4,6,5,0,0,3,51.0
18,2,0,4,3,5,10,0,1,60.0
3,1,34,5,1,2,8,0,8,18.0
3,7,27,5,5,3,10,23152,2,0.0
9,0,0,4,5,5,10,0,18,0.0
3,1,24,5,6,3,5,22350,10,140.0
18,2,0,6,3,5,10,20002,19,35.0
9,0,0,4,6,5,10,0,15,0.0
3,2,36,5,0,3,0,21453,17,0.0
3,2,0,5,3,5,0,22350,20,0.0
3,1,40,5,0,1,0,0,12,0.0
3,2,0,5,5,5,0,22350,20,35.0
3,1,20,4,5,5,8,0,15,1348.0
3,1,56,5,0,3,0,21453,10,0.0
3,1,53,5,5,1,8,0,14,33.0
3,2,0,5,6,1,0,0,8,548.0
3,1,32,5,5,1,0,22350,14,61.0
3,1,42,5,0,1,2,21453,20,0.0
3,0,0,5,5,2,10,0,3,368.0
0,2,41,0,7,2,10,21801,8,245.0
3,2,36,4,5,5,8,0,7,0.0
9,2,43,5,0,2,10,22103,7,148.0
3,1,66,5,5,1,8,0,16,100.0
3,0,0,5,0,1,10,0,15,126.0
1,1,20,5,0,2,0,0,11,400.0
9,1,42,5,0,2,2,0,6,0.0
10,6,31,4,3,5,8,21956,1,12.0
18,2,0,4,3,5,10,0,8,0.0
3,1,32,5,3,5,8,0,19,0.0
3,1,43,5,0,2,0,0,9,0.0
3,2,0,4,8,5,10,0,12,51.0
3,1,30,4,0,2,0,22450,13,0.0
3,7,28,5,2,3,0,23152,21,334.0
3,2,62,4,6,5,0,0,10,0.0
3,1,53,4,5,1,8,0,15,800.0
9,1,56,5,3,5,1,22107,17,0.0
3,1,43,4,3,5,1,0,10,0.0
3,2,0,4,6,5,0,0,16,10.0
3,0,0,5,1,2,10,0,20,0.0
18,2,0,5,3,5,10,22350,2,49.0
3,1,60,4,0,2,0,0,7,0.0
3,1,27,5,6,1,10,0,14,30.0
3,1,25,4,1,2,10,22107,14,0.0
3,1,22,5,0,2,1,21804,19,219.0
3,2,0,5,6,5,0,22350,20,88.0
18,2,0,4,3,5,10,0,7,0.0
3,5,25,5,3,3,0,21453,6,0.0
3,1,32,5,5,1,8,0,15,300.0
3,2,0,5,5,5,0,22350,21,0.0
18,2,0,4,3,5,3,0,20,51.0
3,2,69,4,5,1,0,0,13,0.0
3,2,0,5,3,4,0,22107,2,100.0
3,2,29,4,6,5,5,0,17,51.0
3,2,32,5,5,3,0,23109,18,0.0
3,0,0,5,3,1,10,0,18,0.0
3,1,29,4,0,2,2,0,10,0.0
3,2,0,5,5,5,8,22106,20,51.0
3,1,74,5,0,2,0,0,16,0.0
9,0,19,4,6,5,10,0,20,51.0
3,1,28,5,6,5,4,0,14,215.0
3,0,39,4,0,2,0,0,0,300.0
3,1,47,5,3,2,0,22107,7,300.0
3,7,33,5,3,1,0,23152,19,70.0
6,1,37,5,3,1,8,0,20,145.0
3,4,51,5,1,3,0,21658,1,0.0
9,2,28,4,8,1,3,0,7,73.0
3,2,50,4,0,5,10,0,16,51.0
3,1,63,5,1,3,0,0,7,0.0
3,1,26,4,3,5,8,0,11,0.0
3,2,0,4,0,5,2,0,23,0.0
0,1,36,0,7,1,0,21663,14,354.0
8,2,0,4,6,5,0,0,15,0.0
3,0,0,4,6,5,10,0,14,51.0
3,1,55,5,6,2,8,0,10,365.0
3,0,0,4,5,5,10,0,12,51.0
3,0,0,5,3,2,10,0,6,0.0
18,2,0,4,5,5,10,0,0,51.0
3,2,0,5,5,2,10,0,3,500.0
3,1,22,5,5,5,0,22350,8,45.0
0,1,29,5,3,5,10,21202,8,0.0
3,1,69,5,5,3,1,21703,8,0.0
3,1,27,5,5,1,8,0,16,20.0
3,0,0,4,3,5,10,0,19,0.0
18,2,0,4,3,5,10,0,0,50.0
3,1,59,4,5,5,0,0,14,0.0
0,1,38,5,7,5,0,0,11,0.0
3,1,76,0,7,1,0,0,8,64.0
3,7,18,5,6,3,10,23140,22,260.0
3,1,22,5,0,5,10,21802,21,0.0
3,1,27,5,3,1,10,21750,7,0.0
9,2,48,4,5,5,8,0,17,0.0
3,0,28,5,6,1,10,0,22,130.0
3,1,32,5,0,5,8,0,12,30.0
3,0,0,5,0,1,10,0,22,290.0
3,2,0,5,5,5,0,21703,17,51.0
3,0,0,4,3,5,10,0,15,0.0
3,1,47,5,5,3,2,0,17,100.0
3,2,0,5,5,1,0,22350,13,160.0
3,2,0,5,6,1,3,0,22,105.0
3,2,38,5,6,5,2,0,19,0.0
3,2,34,5,5,1,0,0,12,0.0
3,0,0,5,5,5,10,0,14,350.0
3,2,58,4,6,5,8,0,7,0.0
6,0,0,5,0,1,10,0,7,21.0
3,2,0,4,5,5,0,0,15,0.0
3,2,0,5,6,5,0,21651,10,0.0
3,2,61,4,5,5,1,0,18,0.0
3,7,28,5,5,3,0,22350,22,51.0
3,1,39,5,0,1,10,22107,18,50.0
3,2,0,5,3,3,10,20002,7,28.0
3,1,39,5,6,2,0,22100,11,271.0
3,1,54,5,6,2,0,0,11,126.0
3,2,0,5,3,5,5,21658,13,0.0
3,2,0,5,1,3,10,22350,2,290.0
3,2,63,4,0,2,0,0,15,0.0
6,2,0,4,2,5,0,0,3,90.0
3,1,47,5,5,1,10,21750,11,39.0
3,2,0,5,0,2,1,21804,19,276.0
3,1,63,5,5,2,8,0,17,0.0
3,1,26,5,0,3,0,0,12,0.0
3,1,47,4,3,3,0,22350,10,0.0
3,1,23,5,0,2,0,0,13,0.0
3,2,19,4,0,5,10,0,18,273.0
0,2,26,5,7,3,10,21804,8,500.0
3,7,32,5,0,3,0,23153,0,0.0
3,0,0,4,3,5,10,0,1,0.0
3,1,43,5,7,5,1,22107,8,0.0
3,1,48,5,3,5,0,21950,11,250.0
3,1,32,5,5,5,0,22350,15,150.0
3,1,28,5,3,2,10,22107,10,100.0
3,1,42,5,6,5,10,21804,15,37.0
3,2,57,5,1,2,2,0,12,0.0
3,1,28,5,5,5,0,22350,12,90.0
3,2,0,5,3,2,1,22350,3,0.0
3,1,41,5,6,5,5,21658,7,29.0
9,0,0,5,6,1,10,0,20,140.0
3,1,59,5,5,1,0,0,13,0.0
3,1,65,4,3,1,3,22106,20,0.0
3,1,24,5,5,3,0,22350,17,28.0
3,1,55,5,5,5,0,0,13,393.0
3,2,39,5,6,3,0,0,14,0.0
3,1,33,5,5,5,0,22350,12,20.0
3,2,0,4,5,5,0,0,18,0.0
3,1,50,5,0,3,0,0,19,0.0
9,1,21,5,6,1,10,21658,17,70.0
9,1,17,5,0,1,2,21802,19,0.0
3,1,27,6,6,3,0,0,12,530.0
3,2,0,5,0,5,0,22350,17,0.0
3,2,0,5,3,5,0,21950,14,25.0
3,1,39,5,3,1,1,0,8,0.0
3,1,32,5,5,5,0,22350,20,0.0
3,2,18,4,0,5,0,0,17,148.0
3,1,28,4,0,2,2,12500,19,0.0
3,2,0,4,6,5,0,0,11,51.0
3,1,34,5,1,3,0,0,7,0.0
3,2,37,3,8,5,0,0,18,345.0
3,0,0,5,2,1,10,0,19,48.0
3,0,0,5,3,3,10,0,20,50.0
3,1,64,5,2,3,0,22107,1,48.0
3,2,32,5,5,1,0,0,17,133.0
3,2,60,5,5,1,0,22350,22,0.0
8,1,29,5,3,3,10,22107,13,250.0
3,1,45,5,5,1,0,21703,16,14.0
9,1,37,5,1,5,0,0,18,0.0
3,1,24,5,0,3,2,22107,10,0.0
3,0,0,5,3,1,10,0,3,498.0
0,2,0,5,7,5,0,0,14,0.0
3,1,34,5,0,2,0,0,0,0.0
3,6,0,5,6,5,5,21658,18,0.0
3,2,0,5,3,4,10,22107,4,0.0
3,2,0,5,5,5,2,22107,2,123.0
3,1,59,5,6,3,5,22107,9,528.0
3,0,0,5,6,2,10,0,15,45.0
3,2,0,4,5,5,0,0,11,0.0
3,1,39,5,0,2,2,21453,20,0.0
10,2,20,5,8,5,0,0,20,0.0
3,7,48,5,1,3,1,22107,16,20.0
3,2,46,4,5,5,8,0,17,0.0
9,0,0,5,6,1,10,0,23,18.0
3,0,0,5,6,2,10,0,20,40.0
3,0,0,4,6,5,10,0,8,85.0
8,1,74,6,3,5,10,21950,12,0.0
3,2,33,4,6,5,10,0,10,0.0
3,1,62,5,0,5,1,22107,7,0.0
3,0,0,5,1,2,10,0,4,160.0
3,7,50,5,0,2,0,21453,23,0.0
9,0,0,5,0,3,10,0,21,24.0
3,0,0,5,3,2,10,0,15,0.0
18,2,0,4,6,5,5,0,17,0.0
3,2,39,5,3,5,10,0,21,206.0
3,1,23,5,5,1,8,0,16,100.0
3,7,25,5,5,3,0,23153,0,55.0
3,2,0,5,6,1,10,0,7,129.0
3,2,0,5,5,5,0,22106,22,0.0
3,0,0,4,6,5,10,0,0,51.0
3,1,48,5,3,2,8,0,7,25.0
18,2,0,5,5,5,0,0,11,0.0
6,1,53,5,5,1,8,0,1,130.0
3,1,75,5,5,2,0,21453,15,240.0
3,1,46,5,6,1,0,21453,9,0.0
3,1,69,5,0,2,0,21453,13,0.0
3,2,27,5,3,5,8,0,0,0.0
3,1,41,5,5,1,1,22350,14,85.0
9,2,0,5,3,5,4,0,13,0.0
9,2,56,4,6,5,1,0,9,0.0
3,1,19,5,0,2,8,21801,13,0.0
3,7,46,5,5,5,0,22350,10,197.0
3,2,0,5,6,5,10,21755,12,10.0
3,2,26,5,5,5,0,22350,20,0.0
3,1,63,5,5,1,8,0,16,48.0
3,0,0,5,6,1,10,0,21,333.0
3,1,0,5,5,2,10,0,14,76.0
3,2,0,5,7,5,1,21802,11,0.0
3,2,0,4,6,5,10,0,15,51.0
3,2,0,5,5,3,10,22107,19,39.0
8,1,46,5,6,2,0,0,13,38.0
3,2,0,4,0,5,1,0,18,0.0
3,7,25,5,0,3,2,22450,20,0.0
3,2,71,5,0,3,0,21800,11,0.0
3,1,43,5,6,2,0,0,13,316.0
3,2,0,4,5,5,0,0,8,51.0
3,1,44,5,0,2,0,0,14,0.0
3,1,30,5,5,2,0,22350,19,50.0
3,5,18,5,1,3,2,22107,7,0.0
3,2,0,5,6,1,1,22107,3,275.0
3,1,70,5,5,2,0,22350,13,75.0
9,1,53,5,5,3,8,0,11,36.0
3,1,48,5,1,2,2,0,17,0.0
3,0,0,5,3,1,10,0,8,15.0
3,1,40,5,5,2,0,22350,12,0.0
3,0,0,4,3,5,10,0,22,0.0
3,5,49,5,3,3,0,22350,15,80.0
6,0,0,5,1,1,10,0,17,80.0
3,0,0,4,3,5,10,0,23,0.0
18,2,0,4,3,5,10,0,23,0.0
3,2,20,4,6,5,0,0,18,0.0
3,2,52,6,0,5,0,0,23,0.0
3,2,42,4,5,5,8,0,10,0.0
3,2,0,5,1,3,0,22350,5,345.0
3,1,17,5,0,3,0,0,3,0.0
3,1,72,5,6,3,0,0,10,0.0
3,2,51,4,1,2,0,0,5,0.0
3,1,23,5,2,3,0,22350,12,0.0
8,1,32,5,6,1,0,0,22,0.0
3,2,28,4,6,5,0,0,15,0.0
3,1,42,5,0,3,10,22350,10,0.0
3,7,31,5,3,2,10,22107,23,1581.0
3,1,49,5,5,1,8,0,21,12.0
3,0,0,5,6,1,10,0,0,35.0
3,0,0,5,5,1,10,0,7,300.0
3,2,0,4,1,5,10,0,20,0.0
3,1,88,5,6,2,0,22107,19,325.0
3,2,35,4,5,5,0,0,18,51.0
3,1,23,5,8,5,2,21950,17,21.0
3,2,44,4,6,5,0,0,15,0.0
3,1,42,4,3,5,8,0,16,231.0
9,0,0,5,3,1,10,0,0,108.0
3,1,58,5,5,2,8,0,13,18.0
3,2,0,5,5,5,0,22350,8,154.0
3,1,70,5,0,3,10,21657,10,0.0
3,2,40,5,5,5,10,22106,22,0.0
3,2,0,4,6,5,0,0,16,51.0
18,2,0,4,6,5,10,0,21,25.0
3,1,34,5,5,3,10,22350,13,0.0
3,0,0,5,3,1,10,0,20,21.0
3,1,24,5,0,2,0,0,17,0.0
3,2,0,4,3,5,2,0,7,0.0
9,2,0,4,5,5,0,0,8,0.0
3,1,34,5,5,5,0,0,10,42.0
3,1,27,5,0,2,0,0,8,0.0
3,1,26,5,5,1,8,0,12,0.0
3,2,31,5,5,1,8,0,23,72.0
3,1,20,5,0,3,2,0,10,0.0
3,2,34,4,3,5,1,0,7,0.0
17,2,28,5,5,1,10,22105,23,0.0
3,1,60,4,5,1,8,0,10,21.0
3,2,40,4,5,5,0,0,16,0.0
9,1,43,5,1,5,2,22100,16,0.0
3,2,0,5,2,2,10,23103,21,0.0
3,2,69,4,6,5,0,0,18,0.0
3,2,57,5,2,3,0,22350,1,300.0
3,1,55,5,0,5,0,0,5,0.0
10,2,30,4,3,5,10,0,7,0.0
3,2,35,4,0,5,0,0,15,51.0
10,2,54,5,8,5,10,0,15,0.0
9,1,48,3,3,1,0,0,19,0.0
3,0,0,5,3,5,10,0,18,0.0
3,2,0,4,5,5,8,0,19,0.0
3,1,30,5,5,3,8,0,14,100.0
3,1,28,5,0,5,0,0,15,0.0
18,2,0,4,3,5,10,0,18,0.0
10,1,13,0,8,5,10,21954,8,90.0
3,2,61,4,3,5,0,0,7,0.0
18,2,0,4,3,5,10,0,18,0.0
3,1,34,5,0,2,0,22450,12,0.0
3,2,0,5,7,5,0,0,16,29.0
3,1,31,5,6,1,5,21658,16,100.0
3,1,61,5,6,3,10,21804,13,0.0
3,1,40,5,0,3,0,22350,21,51.0
9,0,27,4,5,2,10,0,18,76.0
9,2,22,5,5,1,10,0,13,96.0
18,1,47,5,1,1,2,21461,16,0.0
3,6,26,5,2,5,2,23153,0,100.0
3,1,21,5,0,2,0,0,22,0.0
3,1,40,5,5,1,8,0,13,30.0
10,2,0,5,8,5,10,0,7,0.0
9,2,0,4,5,5,0,0,12,0.0
9,1,65,5,5,1,10,22350,10,60.0
3,2,0,4,5,5,0,0,7,0.0
3,2,23,4,1,2,0,0,16,0.0
3,1,43,5,1,3,0,0,15,0.0
3,1,52,4,5,5,8,0,19,0.0
3,1,46,5,1,5,2,22107,17,0.0
3,5,23,5,0,3,1,23152,14,0.0
18,2,23,5,5,1,0,22350,9,0.0
9,2,0,5,1,5,2,22350,8,189.0
9,1,55,5,6,1,0,0,17,0.0
3,1,71,5,5,1,10,0,9,5.0
3,1,35,5,1,1,2,21453,12,0.0
3,2,22,5,3,3,0,22350,3,465.0
3,1,63,5,0,3,2,21658,6,0.0
3,1,34,5,0,3,0,0,20,0.0
6,1,0,5,5,1,8,0,18,140.0
3,7,43,5,5,1,0,23152,14,0.0
3,0,0,5,6,2,10,0,3,46.0
3,2,0,4,3,5,2,0,21,0.0
3,1,26,5,5,3,3,0,18,170.0
3,2,18,5,0,2,10,21800,17,0.0
3,1,25,5,1,3,0,21453,10,0.0
3,1,38,4,8,2,0,0,17,0.0
3,1,40,5,5,2,8,22517,17,0.0
3,2,44,4,0,3,0,0,14,0.0
3,0,0,5,6,5,10,0,20,51.0
3,1,53,4,0,3,0,21453,20,0.0
3,0,0,5,6,1,10,0,20,166.0
3,1,36,5,3,1,3,22106,12,147.0
3,2,51,4,0,5,0,0,7,0.0
10,1,77,5,8,5,10,21954,21,200.0
3,2,0,4,5,5,10,0,23,51.0
3,1,31,5,0,2,0,0,12,91.0
3,2,0,4,6,5,0,0,8,158.0
18,2,0,4,3,5,5,0,14,0.0
3,2,0,4,3,5,10,0,21,610.0
3,1,55,5,6,1,2,0,7,294.0
3,2,0,5,6,5,2,21658,23,0.0
3,2,0,4,0,5,3,0,9,51.0
3,2,24,5,6,2,5,22107,22,82.0
0,1,22,4,3,5,0,0,12,0.0
18,2,0,4,3,5,10,0,9,51.0
8,2,0,5,3,5,0,0,0,0.0
18,2,0,4,3,5,10,0,22,0.0
3,1,49,5,0,2,0,0,18,0.0
3,1,20,5,3,5,0,22107,8,45.0
3,2,0,5,3,5,1,22107,0,0.0
3,2,0,5,1,5,0,22350,21,84.0
3,1,31,5,0,2,10,0,2,0.0
3,1,53,5,1,3,0,0,18,0.0
0,1,35,5,7,5,0,21456,20,21.0
9,2,33,5,5,1,0,22350,9,0.0
3,2,39,5,6,1,0,0,13,0.0
3,1,59,5,5,5,8,0,5,11.0
3,2,19,5,5,5,0,23103,20,0.0
3,2,0,5,5,5,0,21703,11,0.0
9,1,38,5,0,2,0,0,19,0.0
3,2,25,4,5,5,8,0,9,0.0
3,1,35,5,1,2,0,0,19,0.0
3,1,76,5,0,3,0,21453,14,0.0
3,1,50,5,0,2,2,21802,13,0.0
3,2,0,5,7,5,2,22450,8,0.0
0,1,43,0,3,1,5,21658,14,200.0
3,2,85,5,2,2,10,21663,14,0.0
3,2,30,4,6,5,0,0,16,218.0
3,1,26,5,7,1,2,21801,17,0.0
9,2,0,4,5,5,0,0,18,0.0
3,7,26,5,3,3,0,22350,2,0.0
3,2,52,4,6,5,0,0,16,0.0
3,0,0,5,5,1,10,0,1,0.0
3,4,0,5,2,3,10,21658,6,31.0
10,2,37,5,8,5,0,0,0,0.0
3,0,0,4,5,2,10,0,3,51.0
3,1,21,5,6,3,0,0,8,0.0
3,0,0,6,3,5,10,0,8,0.0
3,1,30,5,0,3,0,22450,13,0.0
3,1,75,5,6,1,8,0,22,16.0
3,2,0,5,5,2,0,22350,8,150.0
3,2,0,5,0,2,1,0,8,0.0
3,2,0,4,3,5,3,0,16,0.0
3,1,73,5,7,1,0,21209,12,215.0
3,1,19,5,5,2,0,0,12,0.0
3,1,30,5,5,1,0,22350,10,568.0
18,2,0,4,3,5,10,0,23,0.0
3,1,50,5,1,3,2,21801,17,16.0
3,1,45,5,6,1,0,0,23,0.0
3,1,26,5,5,1,8,0,10,431.0
3,2,0,4,0,5,3,0,13,51.0
3,1,49,5,0,3,0,0,21,0.0
3,1,30,5,0,1,2,21453,2,0.0
3,2,44,5,6,1,0,22107,15,32.0
3,0,0,5,3,1,10,0,22,0.0
3,1,23,5,0,2,0,0,0,0.0
3,2,36,5,5,5,0,0,17,150.0
3,2,17,5,6,3,2,21801,16,0.0
3,1,18,3,8,1,0,0,20,0.0
9,1,41,5,0,2,0,0,11,0.0
3,2,0,5,3,3,10,22350,2,300.0
3,0,0,5,6,1,10,0,18,210.0
18,1,91,5,0,1,2,22100,10,0.0
3,1,43,5,0,5,0,21453,16,0.0
17,0,0,5,3,5,10,0,7,245.0
3,0,0,5,3,1,10,0,3,144.0
3,2,38,5,6,1,0,21750,19,47.0
18,2,0,4,5,5,0,0,9,0.0
3,1,29,5,0,2,0,21453,17,0.0
3,2,61,4,5,3,0,0,20,214.0
3,1,33,5,0,5,0,21453,14,0.0
3,1,62,5,5,2,1,22107,20,207.0
3,2,32,4,6,5,8,0,16,0.0
3,1,33,5,0,2,0,21453,11,0.0
0,1,50,0,3,5,10,21202,8,0.0
3,2,0,5,2,2,10,23103,4,0.0
3,1,88,5,0,3,2,0,13,0.0
3,0,0,5,1,2,10,0,20,54.0
3,1,44,4,0,3,0,0,9,0.0
3,1,23,5,0,3,2,21801,19,0.0
9,0,0,5,5,1,10,0,23,89.0
3,2,0,4,5,5,0,0,8,0.0
3,1,25,5,1,2,0,0,0,0.0
3,1,29,5,0,3,0,0,15,0.0
3,1,23,5,3,1,2,22350,0,90.0
3,1,39,5,5,1,8,0,16,0.0
9,2,47,4,3,1,2,0,19,10.0
9,2,0,5,5,5,0,22350,21,45.0
3,2,0,5,6,3,0,20002,0,60.0
9,0,0,5,6,1,10,0,7,218.0
9,2,39,4,5,5,0,0,18,0.0
3,2,0,5,5,1,0,22350,22,75.0
3,1,22,5,0,3,2,0,13,51.0
3,2,0,4,5,5,0,0,7,0.0
10,1,67,5,8,5,0,0,8,0.0
3,1,72,3,3,5,0,0,11,290.0
3,2,0,5,5,3,0,22350,10,20.0
9,2,16,5,2,3,10,23103,15,77.0
3,2,55,4,3,5,10,0,3,0.0
3,0,0,5,3,2,10,0,22,227.0
3,1,73,5,5,2,8,0,13,160.0
3,2,0,5,6,5,1,22107,21,14.0
3,1,42,6,1,1,0,21202,8,140.0
3,2,0,4,5,5,8,0,11,0.0
3,2,26,4,3,5,10,0,15,291.0
3,0,0,5,3,2,10,0,17,0.0
3,1,27,5,5,2,8,0,21,65.0
3,2,54,4,2,5,8,0,17,73.0
3,1,30,5,5,2,10,0,19,240.0
3,1,20,5,5,5,8,0,9,27.0
3,0,0,5,3,2,10,0,6,150.0
3,7,27,5,6,3,0,22107,0,70.0
10,1,56,5,3,5,0,0,8,0.0
3,1,48,5,1,3,0,0,0,0.0
3,2,0,4,5,5,8,0,17,0.0
3,1,42,5,6,1,1,22107,18,63.0
3,1,59,5,0,2,0,21453,20,0.0
0,1,44,5,3,5,10,21202,8,0.0
9,1,36,5,0,2,10,21804,6,310.0
3,1,54,4,5,5,0,0,20,0.0
0,1,15,0,7,5,0,21453,13,0.0
